"135.241.225.113","54015","211.231.164.53","80","3","138","3","138","0","0","0.010310000","0.0017","631578.95","N/A"
"49.116.1.110","1968","73.151.139.180","443","1","68","1","68","0","0","0.010326000","0.0000","N/A","N/A"
"128.128.206.116","3555","192.246.188.152","445","1","52","1","52","0","0","0.010336000","0.0000","N/A","N/A"
"181.9.98.43","59797","232.46.190.81","443","4","4593","0","0","4","4593","0.010343000","0.0219","N/A","1675895.10"
"138.224.225.42","53178","50.19.161.194","8080","4","224","4","224","0","0","0.010352000","0.0000","1792000000.00","N/A"
"232.23.227.27","39092","6.168.23.28","9050","1","100","0","0","1","100","0.010402000","0.0000","N/A","N/A"
"138.82.148.69","37418","71.126.3.218","80","3","168","3","168","0","0","0.010445000","0.0001","10181818.18","N/A"
"71.215.84.71","35137","58.57.154.162","80","7","10528","0","0","7","10528","0.010461000","0.0001","N/A","915478260.87"
"43.30.166.244","4200","92.185.132.159","443","3","633","3","633","0","0","0.010489000","0.0094","538379.76","N/A"
"232.31.17.197","63011","216.19.1.101","80","1","1042","1","1042","0","0","0.010506000","0.0000","N/A","N/A"
"19.183.214.168","1163","215.75.128.202","443","1","647","0","0","1","647","0.010519000","0.0000","N/A","N/A"
"222.6.126.96","44848","29.22.12.214","80","2","112","2","112","0","0","0.010546000","0.0000","21853658.54","N/A"
"138.82.149.140","61343","36.3.136.15","80","1","56","1","56","0","0","0.010582000","0.0000","N/A","N/A"
"219.220.97.129","51883","211.231.164.53","80","4","184","4","184","0","0","0.010588000","0.0249","59125.96","N/A"
"191.121.72.83","52563","58.57.201.73","80","1","1059","1","1059","0","0","0.010639000","0.0000","N/A","N/A"
"133.203.22.0","53382","181.9.99.104","443","3","168","3","168","0","0","0.010641000","0.0006","2199672.67","N/A"
"141.26.36.145","53063","71.85.125.234","80","11","506","11","506","0","0","0.010650000","0.0260","155806.17","N/A"
"191.121.3.62","35289","218.37.69.158","9050","1","56","0","0","1","56","0.010652000","0.0000","N/A","N/A"
"58.57.201.112","46187","181.175.233.23","80","3","4325","0","0","3","4325","0.010655000","0.0000","N/A","6920000000.00"
"218.204.251.90","51461","181.168.178.26","8080","3","138","3","138","0","0","0.010656000","0.0244","45242.19","N/A"
"132.42.42.66","61188","232.30.102.57","80","5","280","5","280","0","0","0.010668000","0.0031","726094.00","N/A"
"229.134.227.35","3358","176.205.189.53","80","1","46","1","46","0","0","0.010734000","0.0000","N/A","N/A"
"191.243.246.10","60137","211.231.118.189","80","4","6016","0","0","4","6016","0.010763000","0.0155","N/A","3108441.52"
"43.30.154.68","62893","75.179.215.202","443","1","525","1","525","0","0","0.010780000","0.0000","N/A","N/A"
"232.23.227.26","47611","36.63.199.91","9050","1","100","0","0","1","100","0.010781000","0.0000","N/A","N/A"
"29.22.12.206","59477","181.175.235.118","80","3","3052","0","0","3","3052","0.010785000","0.0068","N/A","3590060.29"
"50.19.133.98","8080","77.82.250.90","4588","1","46","0","0","1","46","0.010786000","0.0000","N/A","N/A"
"43.202.131.208","63484","211.231.161.79","8081","2","92","2","92","0","0","0.010788000","0.0093","78809.29","N/A"
"181.0.120.115","65007","181.175.235.116","80","13","17943","0","0","13","17943","0.010798000","0.0001","N/A","1913920000.00"
"136.239.25.195","60310","36.225.139.101","8080","3","138","3","138","0","0","0.010799000","0.0172","64115.22","N/A"
"141.219.206.9","52823","176.205.174.34","80","1","46","1","46","0","0","0.010819000","0.0000","N/A","N/A"
"232.60.177.223","65204","75.224.151.237","80","1","56","1","56","0","0","0.010829000","0.0000","N/A","N/A"
"232.56.226.18","60849","58.57.179.188","80","1","56","0","0","1","56","0.010830000","0.0000","N/A","N/A"
"142.89.240.9","33750","36.3.67.190","443","1","1496","0","0","1","1496","0.010853000","0.0000","N/A","N/A"
"92.238.91.238","59137","74.116.213.190","443","3","732","0","0","3","732","0.010864000","0.0061","N/A","953745.93"
"71.126.28.60","62771","181.175.233.23","80","2","2571","0","0","2","2571","0.010870000","0.0000","N/A","2938285714.29"
"138.82.148.108","38177","71.199.4.6","80","1","56","1","56","0","0","0.010878000","0.0000","N/A","N/A"
"36.196.245.117","8073","73.228.135.230","80","5","7520","0","0","5","7520","0.010881000","0.0000","N/A","1307826086.96"
"130.115.167.231","2471","74.116.201.121","80","1","56","1","56","0","0","0.010886000","0.0000","N/A","N/A"
"232.2.206.241","49482","148.162.208.5","80","7","10293","0","0","7","10293","0.010905000","0.0001","N/A","1176342857.14"
"211.188.105.176","54951","224.243.43.128","443","2","141","2","141","0","0","0.010938000","0.0017","682808.72","N/A"
"142.89.59.22","18125","36.3.67.164","443","1","56","0","0","1","56","0.010973000","0.0000","N/A","N/A"
"142.70.187.94","55336","232.60.178.255","443","1","1496","0","0","1","1496","0.010978000","0.0000","N/A","N/A"
"135.229.124.239","25203","177.54.88.198","80","1","56","1","56","0","0","0.010981000","0.0000","N/A","N/A"
"41.83.169.17","34706","73.168.177.160","80","2","1938","0","0","2","1938","0.011023000","0.0000","N/A","15503999999.98"
"92.163.79.53","34383","211.163.30.161","6667","1","50","0","0","1","50","0.011025000","0.0000","N/A","N/A"
"229.122.197.30","4317","36.225.197.138","80","1","46","1","46","0","0","0.011025000","0.0000","N/A","N/A"
"218.55.82.36","3753","211.231.164.53","80","1","46","1","46","0","0","0.011066000","0.0000","N/A","N/A"
"43.173.249.115","47826","159.183.64.140","80","4","184","4","184","0","0","0.011074000","0.0002","8269662.92","N/A"
"41.141.81.212","54185","81.245.248.180","9418","1","56","1","56","0","0","0.011106000","0.0000","N/A","N/A"
"71.215.84.78","41386","181.175.233.23","80","67","94431","0","0","67","94431","0.011114000","0.0004","N/A","1690040268.46"
"181.255.157.19","57203","50.52.148.149","443","1","50","1","50","0","0","0.011131000","0.0000","N/A","N/A"
"77.110.144.37","5839","73.151.139.186","443","1","46","1","46","0","0","0.011139000","0.0000","N/A","N/A"
"0.140.137.226","60966","73.228.135.120","80","1","56","0","0","1","56","0.011151000","0.0000","N/A","N/A"
"140.201.227.208","18029","192.233.44.61","445","1","56","1","56","0","0","0.011201000","0.0000","N/A","N/A"
"55.152.24.105","34166","211.231.161.149","182","3","204","3","204","0","0","0.011222000","0.0001","13377049.18","N/A"
"131.245.109.84","13604","36.3.67.225","80","1","56","0","0","1","56","0.011230000","0.0000","N/A","N/A"
"148.161.198.165","41700","73.168.180.142","80","7","10528","0","0","7","10528","0.011241000","0.0022","N/A","38902540.42"
"181.0.120.114","46912","181.175.233.23","80","1","56","0","0","1","56","0.011246000","0.0000","N/A","N/A"
"189.143.226.93","62590","215.75.0.186","80","2","402","0","0","2","402","0.011257000","0.0000","N/A","3216000000.00"
"140.212.6.173","4824","75.179.18.192","80","1","56","1","56","0","0","0.011322000","0.0000","N/A","N/A"
"29.22.7.32","7103","141.145.36.139","1845","1","46","0","0","1","46","0.011328000","0.0000","N/A","N/A"
"88.155.74.202","20006","181.48.217.130","443","2","92","2","92","0","0","0.011348000","0.0027","273911.43","N/A"
"39.106.88.213","53636","182.97.89.57","20006","12","17069","0","0","12","17069","0.011364000","0.0256","N/A","5340529.55"
"141.146.16.205","63069","36.3.67.218","443","1","1484","0","0","1","1484","0.011377000","0.0000","N/A","N/A"
"138.28.196.135","21743","58.57.200.97","443","1","46","1","46","0","0","0.011403000","0.0000","N/A","N/A"
"88.195.43.216","58439","36.3.67.201","443","3","4488","0","0","3","4488","0.011410000","0.0000","N/A","1795200000.00"
"191.121.72.81","47452","71.199.4.6","80","3","168","3","168","0","0","0.011415000","0.0001","23578947.37","N/A"
"159.203.104.74","54518","92.52.238.166","80","1","46","1","46","0","0","0.011416000","0.0000","N/A","N/A"
"130.19.244.91","61683","211.231.170.42","80","3","138","3","138","0","0","0.011423000","0.0037","301969.37","N/A"
"71.126.4.220","20453","181.175.231.233","80","3","168","0","0","3","168","0.011433000","0.0001","N/A","19200000.00"
"43.30.154.181","58363","58.57.200.97","443","1","56","1","56","0","0","0.011458000","0.0000","N/A","N/A"
"36.0.222.232","52016","232.31.17.15","9050","1","100","0","0","1","100","0.011477000","0.0000","N/A","N/A"
"232.60.178.249","62993","216.19.1.104","80","2","112","2","112","0","0","0.011492000","0.0008","1121401.75","N/A"
"43.173.250.19","27464","148.190.39.18","80","6","276","6","276","0","0","0.011492000","0.0003","7099678.46","N/A"
"140.251.209.181","56759","211.231.170.42","80","5","230","5","230","0","0","0.011503000","0.0008","2222222.22","N/A"
"91.145.76.140","3737","211.231.161.181","80","1","46","1","46","0","0","0.011534000","0.0000","N/A","N/A"
"28.34.28.48","60088","49.119.43.82","51961","1","46","0","0","1","46","0.011543000","0.0000","N/A","N/A"
"72.157.218.218","51670","211.188.19.162","443","1","56","0","0","1","56","0.011544000","0.0000","N/A","N/A"
"142.91.170.246","54472","232.60.177.169","80","1","1381","0","0","1","1381","0.011547000","0.0000","N/A","N/A"
"131.253.173.91","11795","232.60.178.215","80","3","4332","0","0","3","4332","0.011549000","0.0000","N/A","1506782608.70"
"131.249.250.17","12028","36.3.67.203","80","3","4332","0","0","3","4332","0.011577000","0.0078","N/A","4414777.07"
"70.135.1.21","59215","215.121.230.8","80","2","402","0","0","2","402","0.011615000","0.0000","N/A","N/A"
"71.126.28.82","47442","50.3.145.217","80","1","56","0","0","1","56","0.011658000","0.0000","N/A","N/A"
"71.181.245.171","50551","92.52.238.178","443","1","56","1","56","0","0","0.011666000","0.0000","N/A","N/A"
"218.183.40.180","64042","51.67.112.131","445","1","224","1","224","0","0","0.011701000","0.0000","N/A","N/A"
"71.126.4.234","62816","73.228.141.111","80","1","64","0","0","1","64","0.011703000","0.0000","N/A","N/A"
"131.107.236.132","27323","80.96.143.161","80","1","56","1","56","0","0","0.011711000","0.0000","N/A","N/A"
"216.42.62.115","60451","29.22.12.232","80","1","975","1","975","0","0","0.011717000","0.0000","N/A","N/A"
"141.145.46.95","2312","176.205.174.33","80","2","92","2","92","0","0","0.011724000","0.0004","1703703.70","N/A"
"232.23.227.31","62787","6.168.23.56","9050","1","100","0","0","1","100","0.011738000","0.0000","N/A","N/A"
"73.151.139.189","58226","58.57.179.218","80","1","1389","0","0","1","1389","0.011761000","0.0000","N/A","N/A"
"141.148.61.206","21654","179.129.255.213","25","2","2888","2","2888","0","0","0.011780000","0.0204","1129945.71","N/A"
"177.220.92.250","58623","89.226.21.67","55523","2","153","0","0","2","153","0.011798000","0.0002","N/A","6120000.00"
"131.253.245.39","24298","36.3.67.215","443","1","1444","0","0","1","1444","0.011857000","0.0000","N/A","N/A"
"128.129.1.128","2988","70.7.191.81","80","1","46","1","46","0","0","0.011859000","0.0000","N/A","N/A"
"131.240.51.195","4318","232.60.179.232","80","2","2992","0","0","2","2992","0.011871000","0.0000","N/A","1408000000.00"
"75.226.129.172","40137","74.110.251.215","80","4","224","4","224","0","0","0.011899000","0.0001","12531468.53","N/A"
"90.197.246.158","61574","211.231.171.101","80","2","92","2","92","0","0","0.011906000","0.0139","52865.97","N/A"
"182.43.39.45","56466","222.133.102.163","50443","1","261","0","0","1","261","0.011907000","0.0000","N/A","N/A"
"231.166.142.204","64481","83.31.146.113","80","1","46","0","0","1","46","0.011923000","0.0000","N/A","N/A"
"140.250.229.15","52260","211.231.169.234","80","7","322","7","322","0","0","0.011931000","0.0038","679504.09","N/A"
"71.248.19.83","32937","73.168.180.142","80","2","2257","0","0","2","2257","0.011973000","0.0000","N/A","9028000000.00"
"49.113.179.243","4833","58.57.200.86","80","2","92","2","92","0","0","0.011984000","0.0221","33359.02","N/A"
"133.203.23.197","43641","29.22.12.198","80","2","112","2","112","0","0","0.011992000","0.0000","149333333.33","N/A"
"191.121.72.204","33580","14.167.111.137","80","3","168","3","168","0","0","0.012007000","0.0001","16000000.00","N/A"
"58.57.201.152","40363","181.175.235.116","80","61","86167","0","0","61","86167","0.012019000","0.0005","N/A","1511701754.39"
"232.60.179.178","56312","58.57.100.232","80","1","56","1","56","0","0","0.012020000","0.0000","N/A","N/A"
"232.31.17.93","64616","29.22.12.247","80","1","1082","1","1082","0","0","0.012035000","0.0000","N/A","N/A"
"211.188.158.133","38747","75.179.10.102","443","4","550","4","550","0","0","0.012050000","0.0147","299441.95","N/A"
"131.243.111.98","13328","232.60.179.233","443","1","56","0","0","1","56","0.012067000","0.0000","N/A","N/A"
"58.57.201.154","64742","181.175.235.132","80","1","56","0","0","1","56","0.012087000","0.0000","N/A","N/A"
"209.126.140.2","57828","176.205.174.33","80","1","56","1","56","0","0","0.012123000","0.0000","N/A","N/A"
"89.225.126.8","55800","211.231.164.218","8182","12","552","12","552","0","0","0.012143000","0.0091","486665.20","N/A"
"131.240.85.190","31223","232.60.179.169","80","1","1476","0","0","1","1476","0.012147000","0.0000","N/A","N/A"
"142.91.188.57","1415","232.60.178.110","80","5","7480","0","0","5","7480","0.012152000","0.0101","N/A","5899635.22"
"75.224.151.204","37704","73.168.177.160","80","1","50","0","0","1","50","0.012166000","0.0000","N/A","N/A"
"71.126.28.248","40933","181.175.233.22","80","1","56","0","0","1","56","0.012191000","0.0000","N/A","N/A"
"142.84.45.232","49422","232.60.178.254","80","1","1496","0","0","1","1496","0.012195000","0.0000","N/A","N/A"
"232.60.179.191","46603","58.57.201.162","80","1","1102","1","1102","0","0","0.012198000","0.0000","N/A","N/A"
"151.251.54.189","62661","211.231.169.234","80","24","1344","24","1344","0","0","0.012200000","0.0030","3580419.58","N/A"
"147.159.229.65","60748","50.19.133.98","80","2","92","2","92","0","0","0.012215000","0.0000","73600000.00","N/A"
"142.91.179.147","27476","36.3.67.153","80","1","1444","0","0","1","1444","0.012231000","0.0000","N/A","N/A"
"75.224.151.168","50242","181.175.235.132","80","1","335","0","0","1","335","0.012254000","0.0000","N/A","N/A"
"94.240.9.229","50049","211.231.171.101","80","21","1176","21","1176","0","0","0.012273000","0.0153","614379.94","N/A"
"232.56.227.26","45536","58.57.179.181","80","2","2629","0","0","2","2629","0.012274000","0.0000","N/A","2629000000.00"
"132.34.182.11","50156","211.231.171.101","80","9","444","9","444","0","0","0.012289000","0.0011","3243835.62","N/A"
"43.30.159.207","3926","75.179.215.229","443","1","46","1","46","0","0","0.012292000","0.0000","N/A","N/A"
"77.204.143.71","33765","81.134.50.197","25","1","56","1","56","0","0","0.012299000","0.0000","N/A","N/A"
"36.3.67.184","47519","181.0.183.118","80","1","964","1","964","0","0","0.012318000","0.0000","N/A","N/A"
"58.57.201.204","54892","181.175.234.23","80","1","56","0","0","1","56","0.012348000","0.0000","N/A","N/A"
"71.248.19.69","55793","73.168.177.160","80","8","12032","0","0","8","12032","0.012363000","0.0018","N/A","54877993.16"
"138.29.67.213","10157","58.57.200.97","443","5","240","5","240","0","0","0.012367000","0.0192","99838.80","N/A"
"142.197.210.28","2746","50.19.254.133","80","3","138","3","138","0","0","0.012392000","0.0232","47530.89","N/A"
"76.150.157.0","43145","71.85.125.149","80","1","56","1","56","0","0","0.012417000","0.0000","N/A","N/A"
"76.220.202.120","18560","176.205.141.126","80","1","52","1","52","0","0","0.012447000","0.0000","N/A","N/A"
"129.125.110.162","54285","211.231.169.234","80","5","230","5","230","0","0","0.012453000","0.0151","122080.68","N/A"
"70.7.191.242","38670","70.7.177.42","53","1","56","0","0","1","56","0.012458000","0.0000","N/A","N/A"
"191.80.115.89","1439","73.249.113.13","80","1","46","0","0","1","46","0.012462000","0.0000","N/A","N/A"
"138.31.168.59","4424","176.205.189.53","80","1","56","1","56","0","0","0.012468000","0.0000","N/A","N/A"
"91.158.4.58","57952","192.241.246.14","39929","1","56","1","56","0","0","0.012493000","0.0000","N/A","N/A"
"140.215.110.134","3606","211.231.170.42","80","3","138","3","138","0","0","0.012533000","0.0104","106399.38","N/A"
"243.84.40.60","50136","73.151.139.212","80","4","236","4","236","0","0","0.012538000","0.0120","157359.56","N/A"
"219.223.210.184","63735","73.235.203.2","57421","2","2916","2","2916","0","0","0.012556000","0.0038","6210862.62","N/A"
"219.118.19.114","53819","189.129.142.11","80","1","46","1","46","0","0","0.012565000","0.0000","N/A","N/A"
"58.57.201.242","41389","181.175.235.132","80","1","56","0","0","1","56","0.012566000","0.0000","N/A","N/A"
"71.85.125.128","63069","181.175.235.118","80","5","6893","0","0","5","6893","0.012573000","0.0000","N/A","3446500000.00"
"71.126.3.223","44025","181.175.235.116","80","6","8198","0","0","6","8198","0.012594000","0.0000","N/A","1366333333.33"
"43.192.203.94","54909","211.231.161.79","8081","3","168","3","168","0","0","0.012604000","0.0006","2243739.57","N/A"
